audit_id,stratum,audit_priority,entity_type,matcher_decision,confidence,token_jaccard,shared_keys,left_source_system,left_native_key,left_source_record_id,left_display_name,left_pin,right_source_system,right_native_key,right_source_record_id,right_display_name,right_pin,label,reviewer,reviewed_at,notes
era-076efa5fccef053a,near_miss,false_split,vendor,unresolved,0.665,0.5,tok:COMMUNITY,city_record,20260727007,20260727007,Sunnyside Community Services Inc,26026P0004075,city_record,20260616018,20260616018,"Community Mediation Services, Inc.",26025N8136KXLR001,,,,
era-0e95eec598e6da38,near_miss,false_split,vendor,unresolved,0.665,0.5,tok:COMMUNITY,city_record,20260727007,20260727007,Sunnyside Community Services Inc,26026P0004075,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,,,,
era-508495284eb3c40b,near_miss,false_split,vendor,unresolved,0.665,0.5,tok:COMMUNITY,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-55bb4fa2f75f8f67,near_miss,false_split,vendor,unresolved,0.665,0.5,tok:COMMUNITY,city_record,20260724018,20260724018,"Community Mediation Services, Inc.",07125P0010010,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,,,,
era-8558534b8bff155a,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:METROPOLITAN|tok:NEW|tok:YORK,city_record,20260618022,20260618022,Lutheran Social Services of Metropolitan New York,06821P0330014R001,city_record,20260611036,20260611036,Korean Community Services of Metropolitan New York,12521P0019068R002,,,,
era-02abefefa0a129fd,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260617013,20260617013,Sunnyside Community Services Inc,12521P0019082R002,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-083373c63a43eadb,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-1a4c647f77f7f223,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260727007,20260727007,Sunnyside Community Services Inc,26026P0004075,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,,,,
era-41b57c4274262d75,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260724018,20260724018,"Community Mediation Services, Inc.",07125P0010010,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-44b77b0b83549519,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,,,,
era-4e1f753debf2e867,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,,,,
era-245cbc037dbd5b13,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260720011,20260720011,Lantern Community Services Inc.,06926R0001005,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,,,,
era-719ebba7fa7afffe,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-0f1e40d154558084,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260720011,20260720011,Lantern Community Services Inc.,06926R0001005,,,,
era-62ba665bbb52d0d8,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:SENIOR,city_record,20260610028,20260610028,Presbyterian Senior Services,12521P0019018R002,city_record,20260608030,20260608030,"Riverdale Senior Services, Inc.",12521P0019096R002,,,,
era-a4a82f98a358d540,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:SENIOR,city_record,20260616034,20260616034,Hope Senior Center Inc,12521P0019126R002,city_record,20260616026,20260616026,"Stein Senior Center, Inc.",12521P0019050R002,,,,
era-10df9ee0d2dd17b8,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:SENIOR,city_record,20260616034,20260616034,Hope Senior Center Inc,12521P0019126R002,city_record,20260608019,20260608019,Brookls Senior Center,12521P0019065R002,,,,
era-68c1fe7210e1f5cf,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:COMMUNITY,city_record,20260721027,20260721027,Center for Community Alternatives Inc.,26026N0015002,city_record,20260617024,20260617024,"Center for Urban Community Services, Inc.",07123P0015003R001,,,,
era-e856e10eca19876f,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:COMMUNITY,city_record,20260617024,20260617024,"Center for Urban Community Services, Inc.",07123P0015003R001,city_record,20260608012,20260608012,"Center for Community Alternatives, Inc.",26026N0037001,,,,
era-fc2cab5c2f3c9c43,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CITIZENS|tok:SENIOR,city_record,20260617020,20260617020,Mid-Bronx Senior Citizens Council Inc,12521P0019019R002,city_record,20260617018,20260617018,Northeast Bronx Senior Citizens Inc,12521P0019056R002,,,,
era-0aa29c283c9e9d4c,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:NEW|tok:YORK,city_record,20260610054,20260610054,New York Foundling,06820P8191KXLR002,city_record,20260609021,20260609021,New York Edge Inc.,26026N0030034,,,,
era-22631564885b1057,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260727007,20260727007,Sunnyside Community Services Inc,26026P0004075,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,,,,
era-392ff34b21a4de79,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,,,,
era-68571e772318df3d,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,,,,
era-63d48e1914e3e284,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,,,,
era-9846d8e7c8ee42d6,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-18de1348285d1458,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,,,,
era-fb8f0e1e96505593,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260622021,20260622021,Encore Community Services,12521P0019012R002,,,,
era-809477514dd1b9f0,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:CENTER|tok:MEDICAL,city_record,20260622010,20260622010,Montefiore Medical Center,81626N0014002,city_record,20260609009,20260609009,Richmond Medical Center,81626N0014003,,,,
era-e6a023441237cde3,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:CENTER|tok:SENIOR,city_record,20260616026,20260616026,"Stein Senior Center, Inc.",12521P0019050R002,city_record,20260608019,20260608019,Brookls Senior Center,12521P0019065R002,,,,
era-013787003294de6a,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,,,,
era-3562bdd95fd9de8e,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,,,,
era-7090b274122e505d,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260617010,20260617010,Sunnyside Community Services Inc,26026N0030009,,,,
era-24e9947d2506744c,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:INTERPRETING,city_record,20260629041,20260629041,Legal Interpreting Services Inc.,06825P0008001,city_record,20260625057,20260625057,LC Interpreting Services LLC,00226W0012001,,,,
era-054bbf43be7839e4,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:SOCIETY,city_record,20260623041,20260623041,University Settlement Society of New York,06820P8208KXLR002,city_record,20260608042,20260608042,The Horticultural Society of New York,06825P0009001,,,,
era-1f1ad86deee16184,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:NEW|tok:YORK,city_record,20260706030,20260706030,New York Therapeutic,81626N0016001,city_record,20260611053,20260611053,New York Foundling,06820P8256KXLR002,,,,
era-35d8eb2628b752e3,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:CENTER|tok:CITIZEN|tok:SENIOR,city_record,20260611025,20260611025,Dorchester Senior Citizen Center Inc.,12521P0019090R002,city_record,20260609031,20260609031,Peter Cardella Senior Citizen Center Inc.,12521P0019059R002,,,,
era-746664c157408aab,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260720011,20260720011,Lantern Community Services Inc.,06926R0001005,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,,,,
era-1206260e00964bf1,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:CATHOLIC|tok:CHARITIES,city_record,20260622017,20260622017,Catholic Charities Community Services Archdiocese,26026N0031024,city_record,20260616048,20260616048,Catholic Charities Neighborhood Services Inc,06820P8227KXLR002,,,,
era-a007c6dedfc46dd3,near_miss,false_split,vendor,unresolved,0.66,0.5,tok:NEW|tok:YORK,city_record,20260629011,20260629011,New York Scores,26026N0029001,city_record,20260609021,20260609021,New York Edge Inc.,26026N0030034,,,,
era-2d81199a695e4fc2,near_miss,false_split,vendor,unresolved,0.66,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,,,,
era-819d3079f681c8e0,near_miss,false_split,vendor,unresolved,0.66,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,,,,
era-6e70db8209cbe2b1,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260622021,20260622021,Encore Community Services,12521P0019012R002,,,,
era-005a59b955b26396,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:SETTLEMENT|tok:STREET,city_record,20260624012,20260624012,Grand Street Settlement Inc,26026N0031005,city_record,20260618016,20260618016,Henry Street Settlement,26026N0031008,,,,
era-c777b3a59ccefd93,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:NEW|tok:YORK,city_record,20260706030,20260706030,New York Therapeutic,81626N0016001,city_record,20260609021,20260609021,New York Edge Inc.,26026N0030034,,,,
era-64f8eb77fb64303c,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:JUSTICE|tok:SOCIAL,city_record,20260709010,20260709010,DIVAS for Social Justice Inc.,26026P0004094,city_record,20260615030,20260615030,Black Veterans for Social Justice,07121P0120001R001,,,,
era-1b0756d67cb24616,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,,,,
era-30bb304f1866ad37,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,,,,
era-6ff9a416af4cc3bf,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260617010,20260617010,Sunnyside Community Services Inc,26026N0030009,,,,
era-106af595cd5fb90a,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:AID|tok:SOCIETY,city_record,20260615034,20260615034,The Legal Aid Society,06923P0017001R001,city_record,20260612019,20260612019,The Children's Aid Society,06820P8271KXLR002,,,,
era-13a89ac5e4c6a728,auto_link,false_merge,vendor,same,0.985,1,stem:KINGS BAY YM -YWHA|tok:-YWHA|tok:BAY|tok:KINGS|tok:YM,city_record,20260722015,20260722015,Kings Bay YM -YWHA Inc.,26026P0004070,city_record,20260722014,20260722014,Kings Bay YM -YWHA Inc.,26026P0003150,,,,
era-793f5dc58ca6f830,auto_link,false_merge,vendor,same,0.985,1,stem:THE CHILDREN S AID SOCIETY|tok:AID|tok:CHILDREN|tok:SOCIETY,city_record,20260722011,20260722011,The Children's Aid Society,26026N0011035,city_record,20260622025,20260622025,The Children's Aid Society,06821P0330004R001,,,,
era-ae8baa49eb72716c,auto_link,false_merge,vendor,same,0.985,1,stem:COMMONPOINT NY|tok:COMMONPOINT|tok:NY,city_record,20260709014,20260709014,Commonpoint NY Inc,26026P0004019,city_record,20260701013,20260701013,Commonpoint NY Inc,26025N0125002R001,,,,
era-ac4a6ef99e3c7105,auto_link,false_merge,vendor,same,0.985,1,stem:RISEBORO COMMUNITY PARTNERSHIP|tok:COMMUNITY|tok:PARTNERSHIP|tok:RISEBORO,city_record,20260701012,20260701012,Riseboro Community Partnership Inc,26026P0004048,city_record,20260617016,20260617016,Riseboro Community Partnership Inc,12521P0019020R002,,,,
era-fa391fd53c8a2b9f,auto_link,false_merge,vendor,same,0.985,1,stem:COMPULINK TECHNOLOGIES|tok:COMPULINK|tok:TECHNOLOGIES,city_record,20260713003,20260713003,Compulink Technologies Inc,127FY2700013,city_record,20260624030,20260624030,Compulink Technologies Inc,07226W0049001,,,,
era-fec55cd54a7360c2,auto_link,false_merge,vendor,same,0.985,1,stem:JEWISH BOARD OF FAMILY AND CHILDREN S SERVICES|tok:BOARD|tok:CHILDREN|tok:FAMILY|tok:JEWISH,city_record,20260622056,20260622056,Jewish Board of Family and Children's Services Inc,06826N0028001,city_record,20260611049,20260611049,Jewish Board of Family and Children's Services Inc,06820P8223KXLR002,,,,
era-120c1fbc181781b6,auto_link,false_merge,vendor,same,0.985,1,stem:CHINESE AMERICAN PLANNING COUNCIL|tok:AMERICAN|tok:CHINESE|tok:COUNCIL|tok:PLANNING,city_record,20260724016,20260724016,Chinese American Planning Council Inc,26026N0011044,city_record,20260622050,20260622050,Chinese American Planning Council Inc,26026N0016004,,,,
era-d66af5e51050546b,auto_link,false_merge,vendor,same,0.985,1,stem:QUEENS COMMUNITY HOUSE|tok:COMMUNITY|tok:HOUSE|tok:QUEENS,city_record,20260616008,20260616008,Queens Community House Inc,12521P0019061R002,city_record,20260611031,20260611031,Queens Community House Inc,12522P0001004R002,,,,
era-2bfa24c1945db040,auto_link,false_merge,vendor,same,0.985,1,stem:VOCATIONAL INSTRUCTION PROJECT COMMUNITY SERVICES|tok:COMMUNITY|tok:INSTRUCTION|tok:PROJECT|tok:VOCATIONAL,city_record,20260727012,20260727012,Vocational Instruction Project Community Services,06926R0001015,city_record,20260721014,20260721014,Vocational Instruction Project Community Services,06926R0001014,,,,
era-cb9ded4d8be7a2e2,auto_link,false_merge,vendor,same,0.985,1,stem:NEW YORK FOUNDLING|tok:FOUNDLING|tok:NEW|tok:YORK,city_record,20260622060,20260622060,New York Foundling,06820P8187KXLR002,city_record,20260610048,20260610048,New York Foundling,06820P8247KXLR002,,,,
era-fc5630f70df1a6e9,auto_link,false_merge,vendor,same,0.985,1,stem:WINGGLEE|tok:WINGGLEE,city_record,20260723015,20260723015,Wingglee LLC,05727W0002001,city_record,20260611069,20260611069,Wingglee LLC,05726W0058001,,,,
era-9023c2944d1379c2,auto_link,false_merge,vendor,same,0.985,1,stem:THE CHILDREN S VILLAGE|tok:CHILDREN|tok:VILLAGE,city_record,20260625013,20260625013,The Children's Village,06821P0330002R001,city_record,20260616044,20260616044,The Children's Village,06822P0003007R001,,,,
era-1839a6e7a55532ae,auto_link,false_merge,vendor,same,0.985,1,stem:OHEL CHILDREN S HOME AND FAMILY SERVICES|tok:CHILDREN|tok:FAMILY|tok:HOME|tok:OHEL,city_record,20260630012,20260630012,Ohel Children's Home and Family Services Inc.,06926N0006002,city_record,20260615038,20260615038,Ohel Children's Home and Family Services Inc.,06820P8276KXLR002,,,,
era-6b888d739fb9615d,auto_link,false_merge,vendor,same,0.985,1,stem:SCO FAMILY OF SERVICES|tok:FAMILY|tok:SCO,city_record,20260618027,20260618027,SCO Family of Services,06820P8213KXLR002,city_record,20260611050,20260611050,SCO Family of Services,06820P8180KXLR002,,,,
era-4ad6b4e9e9d6741b,auto_link,false_merge,vendor,same,0.985,1,stem:CATHOLIC CHARITIES NEIGHBORHOOD SERVICES|tok:CATHOLIC|tok:CHARITIES|tok:NEIGHBORHOOD,city_record,20260616048,20260616048,Catholic Charities Neighborhood Services Inc,06820P8227KXLR002,city_record,20260615025,20260615025,Catholic Charities Neighborhood Services Inc,12521P0019069R002,,,,
era-8be222e5830c1933,auto_link,false_merge,vendor,same,0.985,1,stem:COMMON GROUND MANAGEMENT|tok:COMMON|tok:GROUND|tok:MANAGEMENT,city_record,20260611015,20260611015,Common Ground Management Corp,81626P0069007,city_record,20260610044,20260610044,Common Ground Management Corp,06922P0023001R001,,,,
era-f5c168b1831695d0,auto_link,false_merge,vendor,same,0.985,1,stem:YMCA OF GREATER NEW YORK|tok:GREATER|tok:NEW|tok:YMCA|tok:YORK,city_record,20260622042,20260622042,YMCA of Greater New York,26026N0023012,city_record,20260615014,20260615014,YMCA of Greater New York,12521P0019114R002,,,,
era-17b33b8a7dc6b5fb,auto_link,false_merge,vendor,same,0.985,1,stem:SIENIA CONSTRUCTION|tok:CONSTRUCTION|tok:SIENIA,city_record,20260629005,20260629005,Sienia Construction Inc,85026B0074001,city_record,20260612042,20260612042,Sienia Construction Inc,84626W0028001,,,,
era-8c4b9911e92e75b3,auto_link,false_merge,vendor,same,0.985,1,stem:HEBREW EDUCATIONAL SOCIETY OF BROOKLYN|tok:BROOKLYN|tok:EDUCATIONAL|tok:HEBREW|tok:SOCIETY,city_record,20260723010,20260723010,Hebrew Educational Society of Brooklyn,26026P0003012,city_record,20260611014,20260611014,Hebrew Educational Society of Brooklyn,81626N0012004,,,,
era-f91b0b601d27da22,auto_link,false_merge,vendor,same,0.985,1,stem:SERVICES FOR THE UNDERSERVED|tok:UNDERSERVED,city_record,20260724019,20260724019,Services for the Underserved Inc.,06926R0001012,city_record,20260721013,20260721013,Services for the Underserved Inc.,06926R0001011,,,,
era-2faf5b6780849e75,auto_link,false_merge,vendor,same,0.985,1,stem:BRONXWORKS|tok:BRONXWORKS,city_record,20260717008,20260717008,BronxWorks Inc,86620P8176KXLR002,city_record,20260609036,20260609036,Bronxworks Inc,07121P0124005R001,,,,
era-a5916ca4bca7a528,auto_link,false_merge,vendor,same,0.985,1,stem:ATLANTIC ROLLING STEEL DOOR|tok:ATLANTIC|tok:DOOR|tok:ROLLING|tok:STEEL,city_record,20260612024,20260612024,Atlantic Rolling Steel Door Corp.,05726W0050001,city_record,20260611067,20260611067,Atlantic Rolling Steel Door Corp.,85626W0035001,,,,
era-6544680dcf28edff,auto_link,false_merge,vendor,same,0.985,1,stem:GRAHAM-WINDHAM|tok:GRAHAM-WINDHAM,city_record,20260715043,20260715043,Graham-Windham,06820P8202KXLR001,city_record,20260622059,20260622059,Graham-Windham,06820P8202KXLR002,,,,
era-95549b0005784a35,auto_link,false_merge,vendor,same,0.985,1,stem:SAMARITAN DAYTOP VILLAGE|tok:DAYTOP|tok:SAMARITAN|tok:VILLAGE,city_record,20260611040,20260611040,Samaritan Daytop Village Inc,07122P8028KXLR001,city_record,20260610040,20260610040,Samaritan Daytop Village Inc,07121P0081001R001,,,,
era-a85d0bc5fde282ac,auto_link,false_merge,vendor,same,0.985,1,stem:RISING GROUND|tok:GROUND|tok:RISING,city_record,20260630014,20260630014,Rising Ground Inc,06925P0006002,city_record,20260610045,20260610045,Rising Ground Inc.,06823P0001002R001,,,,
era-db6463f2c698d5f8,auto_link,false_merge,vendor,same,0.985,1,stem:VOLUNTEERS OF AMERICA GREATER NEW YORK|tok:AMERICA|tok:GREATER|tok:NEW|tok:VOLUNTEERS|tok:YORK,city_record,20260618020,20260618020,Volunteers of America Greater New York Inc.,07121P0121001R001,city_record,20260611044,20260611044,Volunteers of America Greater New York Inc.,06926N0005021,,,,
era-e8d8b9ba5bb35c39,auto_link,false_merge,vendor,same,0.985,1,stem:BOWERY RESIDENTS COMMITTEE|tok:BOWERY|tok:COMMITTEE|tok:RESIDENTS,city_record,20260617025,20260617025,"Bowery Residents' Committee, Inc.",07122P8039KXLR001,city_record,20260611042,20260611042,"Bowery Residents' Committee, Inc.",07121P0100001R001,,,,
era-91d8decbda56e9d7,auto_link,false_merge,vendor,same,0.985,1,stem:CAMBA|tok:CAMBA,city_record,20260701018,20260701018,CAMBA Inc,07121P8128KXLR001,city_record,20260609023,20260609023,CAMBA Inc,26026N0023001,,,,
era-0822076d9b87788b,auto_link,false_merge,vendor,same,0.985,1,stem:GOOD SHEPHERD SERVICES|tok:GOOD|tok:SHEPHERD,city_record,20260615057,20260615057,Good Shepherd Services,06820P8192KXLR002,city_record,20260615054,20260615054,Good Shepherd Services,06823P0002003R001,,,,
era-3b604c7bf6bc05b6,auto_link,false_merge,vendor,same,0.985,1,stem:CARDINAL MCCLOSKEY SCHOOL HOME FOR CHILDREN|tok:CARDINAL|tok:CHILDREN|tok:HOME|tok:MCCLOSKEY|tok:SCHOOL,city_record,20260625017,20260625017,Cardinal McCloskey School & Home for Children,06820P8165KXLR002,city_record,20260622030,20260622030,Cardinal McCloskey School & Home for Children,06821P0330001R001,,,,
