audit_id,stratum,audit_priority,entity_type,matcher_decision,confidence,token_jaccard,shared_keys,left_source_system,left_native_key,left_source_record_id,left_display_name,left_pin,right_source_system,right_native_key,right_source_record_id,right_display_name,right_pin,label,reviewer,reviewed_at,notes
era-1a4c647f77f7f223,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260727007,20260727007,Sunnyside Community Services Inc,26026P0004075,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-41b57c4274262d75,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260724018,20260724018,"Community Mediation Services, Inc.",07125P0010010,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-44b77b0b83549519,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-4e1f753debf2e867,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-245cbc037dbd5b13,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260720011,20260720011,Lantern Community Services Inc.,06926R0001005,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-719ebba7fa7afffe,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-0f1e40d154558084,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260720011,20260720011,Lantern Community Services Inc.,06926R0001005,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-62ba665bbb52d0d8,near_miss,false_split,vendor,unresolved,0.664,0.5,tok:SENIOR,city_record,20260610028,20260610028,Presbyterian Senior Services,12521P0019018R002,city_record,20260608030,20260608030,"Riverdale Senior Services, Inc.",12521P0019096R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.664; token similarity 0.5.
era-a4a82f98a358d540,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:SENIOR,city_record,20260616034,20260616034,Hope Senior Center Inc,12521P0019126R002,city_record,20260616026,20260616026,"Stein Senior Center, Inc.",12521P0019050R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.663; token similarity 0.5.
era-10df9ee0d2dd17b8,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:SENIOR,city_record,20260616034,20260616034,Hope Senior Center Inc,12521P0019126R002,city_record,20260608019,20260608019,Brookls Senior Center,12521P0019065R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.663; token similarity 0.5.
era-68c1fe7210e1f5cf,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:COMMUNITY,city_record,20260721027,20260721027,Center for Community Alternatives Inc.,26026N0015002,city_record,20260617024,20260617024,"Center for Urban Community Services, Inc.",07123P0015003R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.663; token similarity 0.5.
era-e856e10eca19876f,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CENTER|tok:COMMUNITY,city_record,20260617024,20260617024,"Center for Urban Community Services, Inc.",07123P0015003R001,city_record,20260608012,20260608012,"Center for Community Alternatives, Inc.",26026N0037001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.663; token similarity 0.5.
era-fc2cab5c2f3c9c43,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:CITIZENS|tok:SENIOR,city_record,20260617020,20260617020,Mid-Bronx Senior Citizens Council Inc,12521P0019019R002,city_record,20260617018,20260617018,Northeast Bronx Senior Citizens Inc,12521P0019056R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.663; token similarity 0.5.
era-0aa29c283c9e9d4c,near_miss,false_split,vendor,unresolved,0.663,0.5,tok:NEW|tok:YORK,city_record,20260610054,20260610054,New York Foundling,06820P8191KXLR002,city_record,20260609021,20260609021,New York Edge Inc.,26026N0030034,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.663; token similarity 0.5.
era-22631564885b1057,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260727007,20260727007,Sunnyside Community Services Inc,26026P0004075,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-392ff34b21a4de79,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-68571e772318df3d,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260622023,20260622023,Lantern Community Services Inc.,06922P0028001R001,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-63d48e1914e3e284,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-9846d8e7c8ee42d6,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-18de1348285d1458,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-fb8f0e1e96505593,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260622021,20260622021,Encore Community Services,12521P0019012R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-809477514dd1b9f0,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:CENTER|tok:MEDICAL,city_record,20260622010,20260622010,Montefiore Medical Center,81626N0014002,city_record,20260609009,20260609009,Richmond Medical Center,81626N0014003,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-e6a023441237cde3,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:CENTER|tok:SENIOR,city_record,20260616026,20260616026,"Stein Senior Center, Inc.",12521P0019050R002,city_record,20260608019,20260608019,Brookls Senior Center,12521P0019065R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-013787003294de6a,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-3562bdd95fd9de8e,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-7090b274122e505d,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260617010,20260617010,Sunnyside Community Services Inc,26026N0030009,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-24e9947d2506744c,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:INTERPRETING,city_record,20260629041,20260629041,Legal Interpreting Services Inc.,06825P0008001,city_record,20260625057,20260625057,LC Interpreting Services LLC,00226W0012001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-054bbf43be7839e4,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:SOCIETY,city_record,20260623041,20260623041,University Settlement Society of New York,06820P8208KXLR002,city_record,20260608042,20260608042,The Horticultural Society of New York,06825P0009001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-1f1ad86deee16184,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:NEW|tok:YORK,city_record,20260706030,20260706030,New York Therapeutic,81626N0016001,city_record,20260611053,20260611053,New York Foundling,06820P8256KXLR002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-35d8eb2628b752e3,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:CENTER|tok:CITIZEN|tok:SENIOR,city_record,20260611025,20260611025,Dorchester Senior Citizen Center Inc.,12521P0019090R002,city_record,20260609031,20260609031,Peter Cardella Senior Citizen Center Inc.,12521P0019059R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-746664c157408aab,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:COMMUNITY,city_record,20260720011,20260720011,Lantern Community Services Inc.,06926R0001005,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-1206260e00964bf1,near_miss,false_split,vendor,unresolved,0.661,0.5,tok:CATHOLIC|tok:CHARITIES,city_record,20260622017,20260622017,Catholic Charities Community Services Archdiocese,26026N0031024,city_record,20260616048,20260616048,Catholic Charities Neighborhood Services Inc,06820P8227KXLR002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.661; token similarity 0.5.
era-a007c6dedfc46dd3,near_miss,false_split,vendor,unresolved,0.66,0.5,tok:NEW|tok:YORK,city_record,20260629011,20260629011,New York Scores,26026N0029001,city_record,20260609021,20260609021,New York Edge Inc.,26026N0030034,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.66; token similarity 0.5.
era-2d81199a695e4fc2,near_miss,false_split,vendor,unresolved,0.66,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260608034,20260608034,"Selfhelp Community Services, Inc.",12521P0019021R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.66; token similarity 0.5.
era-819d3079f681c8e0,near_miss,false_split,vendor,unresolved,0.66,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260611011,20260611011,Risewell Community Services Inc.,81626N0015012,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.66; token similarity 0.5.
era-6e70db8209cbe2b1,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260723011,20260723011,Inwood Community Services Inc.,26026P0003111,city_record,20260622021,20260622021,Encore Community Services,12521P0019012R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-005a59b955b26396,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:SETTLEMENT|tok:STREET,city_record,20260624012,20260624012,Grand Street Settlement Inc,26026N0031005,city_record,20260618016,20260618016,Henry Street Settlement,26026N0031008,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-c777b3a59ccefd93,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:NEW|tok:YORK,city_record,20260706030,20260706030,New York Therapeutic,81626N0016001,city_record,20260609021,20260609021,New York Edge Inc.,26026N0030034,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-64f8eb77fb64303c,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:JUSTICE|tok:SOCIAL,city_record,20260709010,20260709010,DIVAS for Social Justice Inc.,26026P0004094,city_record,20260615030,20260615030,Black Veterans for Social Justice,07121P0120001R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-1b0756d67cb24616,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260618018,20260618018,Homecrest Community Services Inc.,12521P0019125R002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-30bb304f1866ad37,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260609041,20260609041,"Community Mediation Services, Inc.",06823P0001007R001,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-6ff9a416af4cc3bf,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:COMMUNITY,city_record,20260716017,20260716017,Geel Community Services Inc,06926R0001003,city_record,20260617010,20260617010,Sunnyside Community Services Inc,26026N0030009,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-106af595cd5fb90a,near_miss,false_split,vendor,unresolved,0.659,0.5,tok:AID|tok:SOCIETY,city_record,20260615034,20260615034,The Legal Aid Society,06923P0017001R001,city_record,20260612019,20260612019,The Children's Aid Society,06820P8271KXLR002,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.659; token similarity 0.5.
era-13a89ac5e4c6a728,auto_link,false_merge,vendor,same,0.985,1,stem:KINGS BAY YM -YWHA|tok:-YWHA|tok:BAY|tok:KINGS|tok:YM,city_record,20260722015,20260722015,Kings Bay YM -YWHA Inc.,26026P0004070,city_record,20260722014,20260722014,Kings Bay YM -YWHA Inc.,26026P0003150,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
